,id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli.1,ili.1,hh_cmnty_cli.1,nohh_cmnty_cli.1,wearing_mask.1,travel_outside_state.1,work_outside_home.1,shop.1,restaurant.1,spent_time.1,large_event.1,public_transit.1,anxious.1,depressed.1,felt_isolated.1,worried_become_ill.1,worried_finances.1,tested_positive.1,cli.2,ili.2,hh_cmnty_cli.2,nohh_cmnty_cli.2,wearing_mask.2,travel_outside_state.2,work_outside_home.2,shop.2,restaurant.2,spent_time.2,large_event.2,public_transit.2,anxious.2,depressed.2,felt_isolated.2,worried_become_ill.2,worried_finances.2
171,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9255933,0.979612,32.9674695,26.9778432,89.7835723,8.1847732,30.5427423,51.3316898,17.330053,35.403003,9.561155,1.6418354,15.215836,11.3241011,19.0275175,65.7360853,42.5129568,22.9610383,0.9091565,0.9217965,32.0660634,26.4910609,89.8482394,8.1174428,30.8853976,50.5672968,17.0182217,34.5430094,9.4418844,1.5804856,15.4637408,11.5463049,18.8979333,66.2158675,42.6544131,21.914418,1.0010339,1.0136107,32.5986698,26.9116885,89.702134,8.2524442,31.2780792,49.5998952,16.3896487,32.9464022,9.3529547,1.4887462,15.973432,11.8874988,18.6327669,66.2158425,42.6536736
172,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9091565,0.9217965,32.0660634,26.4910609,89.8482394,8.1174428,30.8853976,50.5672968,17.0182217,34.5430094,9.4418844,1.5804856,15.4637408,11.5463049,18.8979333,66.2158675,42.6544131,21.914418,1.0010339,1.0136107,32.5986698,26.9116885,89.702134,8.2524442,31.2780792,49.5998952,16.3896487,32.9464022,9.3529547,1.4887462,15.973432,11.8874988,18.6327669,66.2158425,42.6536736,23.7242042,0.8910508,0.904063,32.0288516,26.6149033,89.9082371,8.1648445,33.8362762,49.1978018,16.9101521,33.352658,9.3690071,1.4103147,16.2604666,11.5724535,17.8195522,66.6915158,42.1397884
173,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0010339,1.0136107,32.5986698,26.9116885,89.702134,8.2524442,31.2780792,49.5998952,16.3896487,32.9464022,9.3529547,1.4887462,15.973432,11.8874988,18.6327669,66.2158425,42.6536736,23.7242042,0.8910508,0.904063,32.0288516,26.6149033,89.9082371,8.1648445,33.8362762,49.1978018,16.9101521,33.352658,9.3690071,1.4103147,16.2604666,11.5724535,17.8195522,66.6915158,42.1397884,21.434834,1.032746,1.0460231,32.0180923,26.6840057,89.9927139,8.062803,34.2170232,49.1381129,16.9466604,33.8118949,9.160899,1.3061611,17.1852369,11.9945332,17.8945379,67.2122623,42.0151773
174,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8910508,0.904063,32.0288516,26.6149033,89.9082371,8.1648445,33.8362762,49.1978018,16.9101521,33.352658,9.3690071,1.4103147,16.2604666,11.5724535,17.8195522,66.6915158,42.1397884,21.434834,1.032746,1.0460231,32.0180923,26.6840057,89.9927139,8.062803,34.2170232,49.1381129,16.9466604,33.8118949,9.160899,1.3061611,17.1852369,11.9945332,17.8945379,67.2122623,42.0151773,23.0298648,1.0291951,1.0425757,33.2910929,28.1269071,90.2969627,7.4321149,34.7205704,48.9081665,17.2698882,33.2428218,9.286839,1.3163805,17.539582,12.4298356,17.9835887,67.1674653,42.5134016
175,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.032746,1.0460231,32.0180923,26.6840057,89.9927139,8.062803,34.2170232,49.1381129,16.9466604,33.8118949,9.160899,1.3061611,17.1852369,11.9945332,17.8945379,67.2122623,42.0151773,23.0298648,1.0291951,1.0425757,33.2910929,28.1269071,90.2969627,7.4321149,34.7205704,48.9081665,17.2698882,33.2428218,9.286839,1.3163805,17.539582,12.4298356,17.9835887,67.1674653,42.5134016,24.1536111,1.2314302,1.2539319,32.6796324,27.6536888,90.4106446,7.7822752,34.220398,49.1661369,17.6026516,32.4591591,9.4576374,1.4182911,17.2521647,11.8961145,17.9762058,67.3010992,43.3867336
176,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0291951,1.0425757,33.2910929,28.1269071,90.2969627,7.4321149,34.7205704,48.9081665,17.2698882,33.2428218,9.286839,1.3163805,17.539582,12.4298356,17.9835887,67.1674653,42.5134016,24.1536111,1.2314302,1.2539319,32.6796324,27.6536888,90.4106446,7.7822752,34.220398,49.1661369,17.6026516,32.4591591,9.4576374,1.4182911,17.2521647,11.8961145,17.9762058,67.3010992,43.3867336,25.8065577,1.0202506,0.9752655,32.5172495,27.6314374,90.9739443,7.2377714,35.6144531,49.5487767,16.4819828,32.1892095,9.4654251,1.5076851,16.5768344,11.9506894,17.8656095,68.0793043,43.4456051
177,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2314302,1.2539319,32.6796324,27.6536888,90.4106446,7.7822752,34.220398,49.1661369,17.6026516,32.4591591,9.4576374,1.4182911,17.2521647,11.8961145,17.9762058,67.3010992,43.3867336,25.8065577,1.0202506,0.9752655,32.5172495,27.6314374,90.9739443,7.2377714,35.6144531,49.5487767,16.4819828,32.1892095,9.4654251,1.5076851,16.5768344,11.9506894,17.8656095,68.0793043,43.4456051,26.3594431,1.0897676,1.0455366,33.233347,28.2031096,90.9807047,7.1474768,35.5428652,50.1326,15.9424797,32.1816111,9.1733007,1.2610974,16.0754557,11.5880286,17.4940184,68.4276207,42.6265844
178,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0202506,0.9752655,32.5172495,27.6314374,90.9739443,7.2377714,35.6144531,49.5487767,16.4819828,32.1892095,9.4654251,1.5076851,16.5768344,11.9506894,17.8656095,68.0793043,43.4456051,26.3594431,1.0897676,1.0455366,33.233347,28.2031096,90.9807047,7.1474768,35.5428652,50.1326,15.9424797,32.1816111,9.1733007,1.2610974,16.0754557,11.5880286,17.4940184,68.4276207,42.6265844,24.8955428,1.0223031,0.9685874,33.0096357,28.4062638,91.1398064,6.6931762,35.8808011,50.0222573,15.5968877,32.7030478,8.925454,1.4553643,15.3829188,11.1558683,17.2638738,68.7285449,42.1256889
179,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0897676,1.0455366,33.233347,28.2031096,90.9807047,7.1474768,35.5428652,50.1326,15.9424797,32.1816111,9.1733007,1.2610974,16.0754557,11.5880286,17.4940184,68.4276207,42.6265844,24.8955428,1.0223031,0.9685874,33.0096357,28.4062638,91.1398064,6.6931762,35.8808011,50.0222573,15.5968877,32.7030478,8.925454,1.4553643,15.3829188,11.1558683,17.2638738,68.7285449,42.1256889,24.2924755,1.1046804,1.0510789,33.3776252,28.5846661,90.9404463,6.759795,34.8179441,49.7770946,14.9370804,31.9596075,8.9505449,1.5414062,14.0516447,11.1561524,17.5515875,68.8651507,41.874481
180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0223031,0.9685874,33.0096357,28.4062638,91.1398064,6.6931762,35.8808011,50.0222573,15.5968877,32.7030478,8.925454,1.4553643,15.3829188,11.1558683,17.2638738,68.7285449,42.1256889,24.2924755,1.1046804,1.0510789,33.3776252,28.5846661,90.9404463,6.759795,34.8179441,49.7770946,14.9370804,31.9596075,8.9505449,1.5414062,14.0516447,11.1561524,17.5515875,68.8651507,41.874481,25.9174026,1.0361945,0.9371776,33.684239,28.9439792,90.8154223,6.7711743,34.5441111,49.0325907,14.8262863,30.898601,9.109116,1.6882546,13.3771907,10.8641172,17.4425572,67.7399161,41.291546
181,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1046804,1.0510789,33.3776252,28.5846661,90.9404463,6.759795,34.8179441,49.7770946,14.9370804,31.9596075,8.9505449,1.5414062,14.0516447,11.1561524,17.5515875,68.8651507,41.874481,25.9174026,1.0361945,0.9371776,33.684239,28.9439792,90.8154223,6.7711743,34.5441111,49.0325907,14.8262863,30.898601,9.109116,1.6882546,13.3771907,10.8641172,17.4425572,67.7399161,41.291546,24.17843,1.0750736,0.9764664,33.2030009,28.2426985,90.498678,7.0103606,34.4047178,49.8683118,15.348638,31.2658283,9.2542461,1.7261328,12.980786,10.6390411,17.6745333,67.1899172,40.8697402
182,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0361945,0.9371776,33.684239,28.9439792,90.8154223,6.7711743,34.5441111,49.0325907,14.8262863,30.898601,9.109116,1.6882546,13.3771907,10.8641172,17.4425572,67.7399161,41.291546,24.17843,1.0750736,0.9764664,33.2030009,28.2426985,90.498678,7.0103606,34.4047178,49.8683118,15.348638,31.2658283,9.2542461,1.7261328,12.980786,10.6390411,17.6745333,67.1899172,40.8697402,22.0524796,0.9381387,0.8391391,32.3935318,27.3536626,90.6975009,6.8702063,34.5917072,50.3414367,15.5021063,32.204115,9.6095861,1.7780933,13.1419807,11.0511986,18.6115316,67.8689748,40.7850917
183,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0750736,0.9764664,33.2030009,28.2426985,90.498678,7.0103606,34.4047178,49.8683118,15.348638,31.2658283,9.2542461,1.7261328,12.980786,10.6390411,17.6745333,67.1899172,40.8697402,22.0524796,0.9381387,0.8391391,32.3935318,27.3536626,90.6975009,6.8702063,34.5917072,50.3414367,15.5021063,32.204115,9.6095861,1.7780933,13.1419807,11.0511986,18.6115316,67.8689748,40.7850917,21.8467663,1.0194622,0.9188014,32.2855162,27.1811753,90.1769777,7.1945374,32.928645,49.4937399,15.9924587,31.8740985,9.4517576,1.6248438,13.3501079,11.2514656,18.4377114,66.7719179,40.5221043
184,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9381387,0.8391391,32.3935318,27.3536626,90.6975009,6.8702063,34.5917072,50.3414367,15.5021063,32.204115,9.6095861,1.7780933,13.1419807,11.0511986,18.6115316,67.8689748,40.7850917,21.8467663,1.0194622,0.9188014,32.2855162,27.1811753,90.1769777,7.1945374,32.928645,49.4937399,15.9924587,31.8740985,9.4517576,1.6248438,13.3501079,11.2514656,18.4377114,66.7719179,40.5221043,21.3608104,0.8910605,0.8580686,31.277869,25.8985609,89.9733343,7.0846952,33.5477842,49.7149457,16.6195301,32.7886107,9.5954564,1.8153022,13.3835636,11.1582867,18.3664168,65.877065,40.4531351
185,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0194622,0.9188014,32.2855162,27.1811753,90.1769777,7.1945374,32.928645,49.4937399,15.9924587,31.8740985,9.4517576,1.6248438,13.3501079,11.2514656,18.4377114,66.7719179,40.5221043,21.3608104,0.8910605,0.8580686,31.277869,25.8985609,89.9733343,7.0846952,33.5477842,49.7149457,16.6195301,32.7886107,9.5954564,1.8153022,13.3835636,11.1582867,18.3664168,65.877065,40.4531351,18.7199178,1.0685648,1.0444319,30.3104527,24.3810888,89.5625327,7.0245121,33.0979539,49.2236849,17.0682274,33.191032,9.7274165,1.7142748,13.830191,11.4921337,18.7875036,65.8219746,41.1805128
186,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8910605,0.8580686,31.277869,25.8985609,89.9733343,7.0846952,33.5477842,49.7149457,16.6195301,32.7886107,9.5954564,1.8153022,13.3835636,11.1582867,18.3664168,65.877065,40.4531351,18.7199178,1.0685648,1.0444319,30.3104527,24.3810888,89.5625327,7.0245121,33.0979539,49.2236849,17.0682274,33.191032,9.7274165,1.7142748,13.830191,11.4921337,18.7875036,65.8219746,41.1805128,19.4705641,1.0562751,1.0319888,29.7165827,24.033865,89.9476222,6.706479,33.3074348,49.5831337,17.2726415,33.7899116,9.5455818,1.7250532,14.5959685,11.6969284,19.1617129,66.743527,41.6157417
187,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0685648,1.0444319,30.3104527,24.3810888,89.5625327,7.0245121,33.0979539,49.2236849,17.0682274,33.191032,9.7274165,1.7142748,13.830191,11.4921337,18.7875036,65.8219746,41.1805128,19.4705641,1.0562751,1.0319888,29.7165827,24.033865,89.9476222,6.706479,33.3074348,49.5831337,17.2726415,33.7899116,9.5455818,1.7250532,14.5959685,11.6969284,19.1617129,66.743527,41.6157417,18.3327445,1.0117934,1.0360005,29.4983745,24.1539734,89.9364379,6.8390085,33.7284397,50.2399643,17.6021384,34.4029559,9.610277,1.7676919,14.7545888,11.9137302,18.8364773,67.3610741,41.7179131
188,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0562751,1.0319888,29.7165827,24.033865,89.9476222,6.706479,33.3074348,49.5831337,17.2726415,33.7899116,9.5455818,1.7250532,14.5959685,11.6969284,19.1617129,66.743527,41.6157417,18.3327445,1.0117934,1.0360005,29.4983745,24.1539734,89.9364379,6.8390085,33.7284397,50.2399643,17.6021384,34.4029559,9.610277,1.7676919,14.7545888,11.9137302,18.8364773,67.3610741,41.7179131,20.0466877,1.1177731,1.0932271,29.7283382,24.4641733,90.0588727,6.3640394,33.3041398,49.0129265,16.8565291,34.6754169,9.7923754,1.6448549,14.8797785,12.493662,18.7446529,67.3206662,41.8028964
189,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0117934,1.0360005,29.4983745,24.1539734,89.9364379,6.8390085,33.7284397,50.2399643,17.6021384,34.4029559,9.610277,1.7676919,14.7545888,11.9137302,18.8364773,67.3610741,41.7179131,20.0466877,1.1177731,1.0932271,29.7283382,24.4641733,90.0588727,6.3640394,33.3041398,49.0129265,16.8565291,34.6754169,9.7923754,1.6448549,14.8797785,12.493662,18.7446529,67.3206662,41.8028964,21.4280472,1.0506838,0.9855452,30.1676163,24.7965344,89.5622905,6.3625834,32.485502,47.0656483,16.40312,34.0869116,9.8435968,1.6285846,14.1844791,11.7393694,18.4444087,66.3090449,41.2395353
190,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1177731,1.0932271,29.7283382,24.4641733,90.0588727,6.3640394,33.3041398,49.0129265,16.8565291,34.6754169,9.7923754,1.6448549,14.8797785,12.493662,18.7446529,67.3206662,41.8028964,21.4280472,1.0506838,0.9855452,30.1676163,24.7965344,89.5622905,6.3625834,32.485502,47.0656483,16.40312,34.0869116,9.8435968,1.6285846,14.1844791,11.7393694,18.4444087,66.3090449,41.2395353,18.3412435,0.9416032,0.8770723,29.6826714,24.0532022,89.8992759,6.4505435,32.3241251,46.0715854,15.5035631,33.7601061,9.5530735,1.7126412,13.7678849,11.1219741,18.3477239,67.303377,41.6790615
191,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0506838,0.9855452,30.1676163,24.7965344,89.5622905,6.3625834,32.485502,47.0656483,16.40312,34.0869116,9.8435968,1.6285846,14.1844791,11.7393694,18.4444087,66.3090449,41.2395353,18.3412435,0.9416032,0.8770723,29.6826714,24.0532022,89.8992759,6.4505435,32.3241251,46.0715854,15.5035631,33.7601061,9.5530735,1.7126412,13.7678849,11.1219741,18.3477239,67.303377,41.6790615,18.4364532,1.1379714,1.0498791,28.8776331,23.4466091,90.208387,6.5599151,31.3805124,45.2629637,14.9431328,32.7994335,9.6636445,1.7376037,13.611182,11.4031925,17.7221051,66.8939339,42.1841324
192,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9416032,0.8770723,29.6826714,24.0532022,89.8992759,6.4505435,32.3241251,46.0715854,15.5035631,33.7601061,9.5530735,1.7126412,13.7678849,11.1219741,18.3477239,67.303377,41.6790615,18.4364532,1.1379714,1.0498791,28.8776331,23.4466091,90.208387,6.5599151,31.3805124,45.2629637,14.9431328,32.7994335,9.6636445,1.7376037,13.611182,11.4031925,17.7221051,66.8939339,42.1841324,22.1964539,0.8772986,0.7899616,28.7493254,23.6814245,90.1821058,6.4128385,31.6428264,46.0341199,14.8143758,32.0778203,9.7284643,1.6739893,13.2814,11.6404457,17.6454673,66.2198647,41.4943228
193,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1379714,1.0498791,28.8776331,23.4466091,90.208387,6.5599151,31.3805124,45.2629637,14.9431328,32.7994335,9.6636445,1.7376037,13.611182,11.4031925,17.7221051,66.8939339,42.1841324,22.1964539,0.8772986,0.7899616,28.7493254,23.6814245,90.1821058,6.4128385,31.6428264,46.0341199,14.8143758,32.0778203,9.7284643,1.6739893,13.2814,11.6404457,17.6454673,66.2198647,41.4943228,20.0586606,0.9362311,0.8479118,28.0389215,22.4127228,89.8652827,6.3724865,32.4900482,46.3566909,14.8832795,31.6051731,10.0343903,1.7909859,13.845217,11.8545986,17.9213463,65.6602829,41.9471967
194,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5481611,1.6118814,34.1494381,27.4901303,93.0413936,7.0825306,31.3141573,58.2903658,19.3548797,30.5915139,8.5302688,3.8898026,18.3935172,13.5776464,20.1315571,63.8875952,56.6939809,21.8872771,1.5840886,1.6716036,34.2774065,27.789918,93.7466929,6.9029302,31.1007801,58.0656873,18.5706785,29.8365578,8.076551,3.6876129,17.9377006,13.8202839,19.1484736,64.0698233,57.0371197,21.8998525,1.3633215,1.48006,34.6284797,28.3517709,94.3396822,6.2459831,30.6693279,58.2284223,18.1971705,29.8215871,7.8315832,3.2538096,17.7145051,13.4990513,19.3257302,64.6276048,57.7258794
195,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5840886,1.6716036,34.2774065,27.789918,93.7466929,6.9029302,31.1007801,58.0656873,18.5706785,29.8365578,8.076551,3.6876129,17.9377006,13.8202839,19.1484736,64.0698233,57.0371197,21.8998525,1.3633215,1.48006,34.6284797,28.3517709,94.3396822,6.2459831,30.6693279,58.2284223,18.1971705,29.8215871,7.8315832,3.2538096,17.7145051,13.4990513,19.3257302,64.6276048,57.7258794,22.7713668,1.3163987,1.4152222,34.2019631,27.9163897,94.3560321,6.1707058,30.863253,58.6591988,18.250311,29.4314224,7.9249304,3.4348848,17.4984202,13.0611857,18.8666565,64.6581069,57.8618996
196,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3633215,1.48006,34.6284797,28.3517709,94.3396822,6.2459831,30.6693279,58.2284223,18.1971705,29.8215871,7.8315832,3.2538096,17.7145051,13.4990513,19.3257302,64.6276048,57.7258794,22.7713668,1.3163987,1.4152222,34.2019631,27.9163897,94.3560321,6.1707058,30.863253,58.6591988,18.250311,29.4314224,7.9249304,3.4348848,17.4984202,13.0611857,18.8666565,64.6581069,57.8618996,21.3639119,1.2214844,1.2760533,33.7344366,27.4198422,94.0720129,6.1964309,30.4261295,58.8833817,17.5663956,29.5223952,7.522578,3.386224,17.1077118,12.596821,18.5061803,64.5592279,57.0982566
197,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3163987,1.4152222,34.2019631,27.9163897,94.3560321,6.1707058,30.863253,58.6591988,18.250311,29.4314224,7.9249304,3.4348848,17.4984202,13.0611857,18.8666565,64.6581069,57.8618996,21.3639119,1.2214844,1.2760533,33.7344366,27.4198422,94.0720129,6.1964309,30.4261295,58.8833817,17.5663956,29.5223952,7.522578,3.386224,17.1077118,12.596821,18.5061803,64.5592279,57.0982566,21.8105168,1.3526488,1.4467505,33.7526774,26.8012467,94.2844768,6.4003781,29.5314386,57.6475578,16.9864195,30.6903138,7.6069443,3.2149029,17.0661715,12.2169247,18.6548012,65.6475327,56.9812784
198,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2214844,1.2760533,33.7344366,27.4198422,94.0720129,6.1964309,30.4261295,58.8833817,17.5663956,29.5223952,7.522578,3.386224,17.1077118,12.596821,18.5061803,64.5592279,57.0982566,21.8105168,1.3526488,1.4467505,33.7526774,26.8012467,94.2844768,6.4003781,29.5314386,57.6475578,16.9864195,30.6903138,7.6069443,3.2149029,17.0661715,12.2169247,18.6548012,65.6475327,56.9812784,21.5261019,1.3629077,1.433048,33.472055,26.6818991,94.3137729,6.9362993,28.140354,56.0654314,15.4637003,30.3348708,7.3359486,3.4977356,17.668787,12.3829443,18.5153163,65.7273721,56.4769356
199,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3526488,1.4467505,33.7526774,26.8012467,94.2844768,6.4003781,29.5314386,57.6475578,16.9864195,30.6903138,7.6069443,3.2149029,17.0661715,12.2169247,18.6548012,65.6475327,56.9812784,21.5261019,1.3629077,1.433048,33.472055,26.6818991,94.3137729,6.9362993,28.140354,56.0654314,15.4637003,30.3348708,7.3359486,3.4977356,17.668787,12.3829443,18.5153163,65.7273721,56.4769356,22.2476727,1.2566568,1.3273143,32.8957656,25.7205125,94.4141574,7.6761197,26.4120011,54.452079,13.7812946,30.420248,7.1597088,3.3392699,18.4689235,13.2616383,19.355281,66.0567365,56.2983817
200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3629077,1.433048,33.472055,26.6818991,94.3137729,6.9362993,28.140354,56.0654314,15.4637003,30.3348708,7.3359486,3.4977356,17.668787,12.3829443,18.5153163,65.7273721,56.4769356,22.2476727,1.2566568,1.3273143,32.8957656,25.7205125,94.4141574,7.6761197,26.4120011,54.452079,13.7812946,30.420248,7.1597088,3.3392699,18.4689235,13.2616383,19.355281,66.0567365,56.2983817,23.3834013,1.4051733,1.4507092,33.2378337,26.1845778,94.1783124,8.2427216,26.4639106,53.3072719,13.7094162,30.9254541,7.302654,3.3453121,18.673172,13.1259313,20.6463188,66.8125646,55.6348661
201,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2566568,1.3273143,32.8957656,25.7205125,94.4141574,7.6761197,26.4120011,54.452079,13.7812946,30.420248,7.1597088,3.3392699,18.4689235,13.2616383,19.355281,66.0567365,56.2983817,23.3834013,1.4051733,1.4507092,33.2378337,26.1845778,94.1783124,8.2427216,26.4639106,53.3072719,13.7094162,30.9254541,7.302654,3.3453121,18.673172,13.1259313,20.6463188,66.8125646,55.6348661,21.6928901,1.5152161,1.6102925,33.556354,26.7878396,93.7058106,8.1336234,26.1684015,52.0848148,13.6863484,30.2235863,7.0582785,3.6751155,18.6965281,13.084705,21.0369639,67.2873286,55.0624643
202,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4051733,1.4507092,33.2378337,26.1845778,94.1783124,8.2427216,26.4639106,53.3072719,13.7094162,30.9254541,7.302654,3.3453121,18.673172,13.1259313,20.6463188,66.8125646,55.6348661,21.6928901,1.5152161,1.6102925,33.556354,26.7878396,93.7058106,8.1336234,26.1684015,52.0848148,13.6863484,30.2235863,7.0582785,3.6751155,18.6965281,13.084705,21.0369639,67.2873286,55.0624643,21.641308,1.4372734,1.5295,34.3819644,27.8543612,93.4937947,8.1261108,26.4645019,51.1722251,13.4490394,30.398158,6.8467509,3.8674705,18.7013269,13.1474611,21.5542541,67.0932778,54.4906827
203,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5152161,1.6102925,33.556354,26.7878396,93.7058106,8.1336234,26.1684015,52.0848148,13.6863484,30.2235863,7.0582785,3.6751155,18.6965281,13.084705,21.0369639,67.2873286,55.0624643,21.641308,1.4372734,1.5295,34.3819644,27.8543612,93.4937947,8.1261108,26.4645019,51.1722251,13.4490394,30.398158,6.8467509,3.8674705,18.7013269,13.1474611,21.5542541,67.0932778,54.4906827,24.7259043,1.5723173,1.6608295,35.0857591,28.6976624,93.3826616,8.2524326,26.7263242,50.9356528,14.151511,30.4596163,6.5712229,3.6704139,19.297,13.6903692,21.7099495,66.8144181,54.204453
204,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4372734,1.5295,34.3819644,27.8543612,93.4937947,8.1261108,26.4645019,51.1722251,13.4490394,30.398158,6.8467509,3.8674705,18.7013269,13.1474611,21.5542541,67.0932778,54.4906827,24.7259043,1.5723173,1.6608295,35.0857591,28.6976624,93.3826616,8.2524326,26.7263242,50.9356528,14.151511,30.4596163,6.5712229,3.6704139,19.297,13.6903692,21.7099495,66.8144181,54.204453,26.758866,1.648814,1.6818385,34.5760267,28.6640819,93.4601251,8.8918669,27.9530035,51.7191164,14.6689725,29.3967257,6.0451846,3.4455489,18.688662,13.6500264,21.7040782,66.1863314,53.4391323
